1442-ben	NUM<CAS<INE>>	1442	O
aztán	ADV	aztán	O
a	ART	a	O
–	PUNCT	–	O
Kádesen	NOUN<CAS<SUE>>	kádes	B-LOC
kívüli	ADJ	kívül	O
–	PUNCT	–	O
utolsó	NOUN	utolsó	O
hurri	ADJ	hurri	O
erőket	NOUN<PLUR><CAS<ACC>>	erő	O
is	ADV	is	O
átkergette	VERB<PAST><DEF>	átkerget	O
az	ART	a	O
Eufráteszen	NOUN<CAS<SUE>>	eufrátesz	O
.	PUNCT	.	O

A	ART	a	B-MISC
State	NOUN	state	I-MISC
of	NOUN	of	I-MISC
Trance	NOUN	trance	I-MISC
2010	NUM	2010	I-MISC
Armin	NOUN	armin	B-PER
van	VERB	van	I-PER
Buuren	NOUN	buuren	I-PER
holland	ADJ	holland	O
lemezlovas	NOUN	lemezlovas	O
mixlemeze	NOUN<POSS>	mixlemez	O
,	PUNCT	,	O
mely	NOUN	mely	O
a	ART	a	O
mix	NOUN	mix	O
sorozat	NOUN	sorozat	O
hetedik	NUM	hét	O
darabja	NOUN<POSS>	darab	O
.	PUNCT	.	O

Az	ART	a	O
itt	ADV	itt	O
élők	NOUN<PLUR>	élő	O
fizikai	ADJ	fizikai	O
és	CONJ	és	O
szellemi	ADJ	szellemi	O
ellátása	NOUN<POSS>	ellátás	O
céljából	NOUN<POSS><CAS<ELA>>	cél	O
boltokat	NOUN<PLUR><CAS<ACC>>	bolt	O
,	PUNCT	,	O
iskolákat	NOUN<PLUR><CAS<ACC>>	iskola	O
,	PUNCT	,	O
orvosi	ADJ	orvos	O
rendelőket	NOUN<PLUR><CAS<ACC>>	rendelő	O
,	PUNCT	,	O
kórházat	NOUN<CAS<ACC>>	kórház	O
és	CONJ	és	O
templomokat	NOUN<PLUR><CAS<ACC>>	templom	O
is	ADV	is	O
építettek	VERB<PAST><PLUR>	épít	O
.	PUNCT	.	O

1887-ben	NUM<CAS<INE>>	1887	O
épült	ADJ	épül	O
fel	PREV	fel	O
a	ART	a	O
fiú	NOUN	fiú	O
-	PUNCT	-	O
és	CONJ	és	O
a	ART	a	O
leányiskola	NOUN	leányiskola	O
,	PUNCT	,	O
1890-ben	NUM<CAS<INE>>	1890	O
a	ART	a	O
gyógyszertár	NOUN	gyógyszertár	O
és	CONJ	és	O
a	ART	a	O
fogyasztási	ADJ	fogyasztási	O
szövetkezet	NOUN	szövetkezet	O
épülete	NOUN<POSS>	épület	O
(	PUNCT	(	O
„	PUNCT	„	O
konzum	NOUN	konzum	O
”	PUNCT	”	O
)	PUNCT	)	O
,	PUNCT	,	O
1896-ban	NUM<CAS<INE>>	1896	O
a	ART	a	O
munkásétterem	NOUN	munkásétterem	O
,	PUNCT	,	O
két	NUM	kettő	O
évre	NOUN<CAS<SBL>>	év	O
rá	NOUN<PERS><CAS<SBL>>	ő	O
a	ART	a	O
kórház	NOUN	kórház	O
.	PUNCT	.	O

Az	ART	a	O
evangélikus	ADJ	evangélikus	O
templom	NOUN	templom	O
1938-ra	NOUN	1938-ra	O
készült	VERB<PAST>	készül	O
el	PREV	el	O
.	PUNCT	.	O

A	ART	a	O
munkálatok	NOUN<PLUR>	munkálat	O
három	NUM	három	O
évig	NOUN<CAS<TER>>	év	O
tartottak	VERB<PAST><PLUR>	tart	O
,	PUNCT	,	O
s	CONJ	s	O
a	ART	a	O
templomot	NOUN<CAS<ACC>>	templom	O
1938.	NUM	1938	O
november	NOUN	november	O
10-én	NUM<POSS><CAS<SUE>>	10	O
szentelték	VERB<PAST><PLUR><DEF>	szentel	O
fel	PREV	fel	O
.	PUNCT	.	O

A	ART	a	O
templom	NOUN	templom	O
–	PUNCT	–	O
igazodva	ADV	igazodik	O
a	ART	a	O
kolónia	NOUN	kolónia	O
építészeti	ADJ	építészeti	O
megoldásához	NOUN<POSS><CAS<ALL>>	megoldás	O
–	PUNCT	–	O
szintén	ADV	szintén	O
vöröstéglás	ADJ	vöröstéglás	O
külsővel	NOUN<CAS<INS>>	külső	O
készült	ADJ	készült	O
görög	ADJ	görög	O
kereszt	NOUN	kereszt	O
alaprajzzal	NOUN<CAS<INS>>	alaprajz	O
és	CONJ	és	O
jellegzetes	ADJ	jellegzetes	O
,	PUNCT	,	O
várszerű	ADJ	vár	O
megjelenéssel	NOUN<CAS<INS>>	megjelenés	O
.	PUNCT	.	O

A	ART	a	O
torony	NOUN	torony	O
magassága	NOUN<POSS>	magasság	O
az	ART	a	O
első	NUM	egy[ordinal]	O
lépcsőtől	NOUN<CAS<ABL>>	lépcső	O
a	ART	a	O
gömbcsúcsig	NOUN<CAS<TER>>	gömbcsúcs	O
24,2	NUM	24,2	O
méter	NOUN	méter	O
.	PUNCT	.	O

Belső	ADJ	belső	O
